"file","id","frame","x [nm]","y [nm]","sigma [nm]","intensity [photon]","offset [photon]","bkgstd [photon]","uncertainty_xy [nm]","clustID"
3,36,413,14771,12167,149.26,72.875,8.9229,2.9714,53.777,16
3,38,455,14843,12186,143.51,64.064,7.0842,1.9998,44.53,16
3,39,457,14787,12128,135.6,64.234,7.9908,2.105,42.121,16
3,151,8028,19532,12633,160.73,287.93,8.8009,3.7481,23.177,17
3,79,1884,13464,4983.2,136.81,167.59,9.589,4.0038,28.88,18
3,65,828,3365.6,11172,192.99,101.25,7.8605,2.3449,52.78,19
3,66,829,3329.8,11167,141.48,76.137,8.235,2.8038,46.074,19
3,153,8034,17941,11829,165.45,213.4,7.7404,2.849,26.395,20
3,80,2228,15766,10247,179.02,86.153,8.3403,2.4041,54.33,21
3,81,2229,15689,10261,124.66,70.77,9.0393,2.4686,37.781,21
3,82,2231,15749,10257,197.49,133.28,8.0664,2.4504,45.131,21
3,83,2250,15661,10292,164.02,164.62,8.213,2.3632,28.929,21
3,84,2251,15679,10256,193.23,127.72,8.1095,2.3751,44.368,21
3,85,2253,15749,10293,145.86,113.43,8.8871,2.7568,34.892,21
3,86,2255,15707,10301,174.68,153.51,8.956,2.9675,37.443,21
4,173,670,11672,6569,121.41,145.07,9.2981,2.2685,20.97,22
4,142,488,14689,3021.6,166.66,99.39,7.9948,2.2681,42.205,23
4,21,37,13504,4728.6,142.93,64.704,7.8331,2.1403,45.538,24
4,22,38,13492,4737.5,157.24,87.692,7.569,2.294,42.948,24
4,29,56,13525,4768.7,151.2,131.97,8.1522,2.1555,29.163,24
4,30,57,13557,4671.6,161.56,70.325,7.1616,1.423,41.872,24
4,74,214,4061.2,5882.3,210.38,104.43,7.8703,2.023,53.938,25
4,75,227,4080.1,5991.2,127.52,145.29,9.7758,2.7983,24.272,25
4,81,240,4063.9,5996.8,143.91,106.41,7.9432,1.808,29.599,25
4,89,250,4038.9,6016.2,159.13,204.65,9.5987,2.7551,25.391,25
4,92,252,4064.3,6006.9,194.84,165.05,7.8587,2.6909,39.443,25
4,95,255,4094.1,5988.4,149.26,249.98,9.0596,4.2808,24.907,25
4,97,256,4088,6024.4,124.76,119.43,8.7391,2.357,25.204,25
4,322,3364,4098.8,6043,114.74,50.7,8.7425,2.5101,43.926,25
4,309,3081,20948,1032,131.6,56.796,7.8548,1.6602,39.558,26
4,310,3082,20988,1044.6,135.99,65.125,7.5345,2.127,42.075,26
4,311,3085,20957,978.83,180.52,77.952,7.371,2.2036,56.57,26
4,312,3089,21061,980.2,157.65,91.9,7.3204,1.6369,35.543,26
4,313,3090,21007,962.83,134.13,71.56,7.3323,2.524,42.073,26
4,314,3091,21058,993.39,143.94,77.118,7.105,1.9855,38.794,26
4,315,3092,20955,1017,193.45,126.98,6.7537,1.8703,39.537,26
4,316,3094,21036,1029.7,190.05,117.5,6.105,1.7484,39.574,26
4,317,3099,21032,1024.1,162.06,69.765,6.8176,1.7089,45.872,26
4,254,1607,8803.8,13190,135.27,79.204,7.2183,1.9951,35.026,27
4,361,5329,8788.1,13347,126.24,163.22,7.9541,2.333,20.528,27
4,83,243,2431.4,11910,188.86,91.105,7.0122,1.9081,49.428,28
4,98,265,2389,11975,126.65,69.864,7.6939,2.408,38.501,28
4,79,234,11737,11451,132.8,83.339,8.4834,2.1493,34.061,29
4,84,247,11741,11454,168.84,155.77,7.6377,2.5907,32.764,29
4,85,248,11738,11443,102.23,82.431,9.0595,2.3298,25.283,29
4,87,249,11680,11453,161.56,106.16,8.1678,1.8473,34.876,29
4,90,250,11770,11447,175.39,147.93,7.4074,1.9602,31.571,29
4,292,2783,1457.2,6684.3,208.84,90.024,8.0531,2.199,63.068,30
4,293,2784,1400,6733.4,140.3,72.004,7.4187,2.2822,42.274,30
4,376,6109,16770,8422.6,159.88,79.019,7.7973,2.6552,52.06,31
4,377,6110,16671,8426.7,95.457,40.701,8.5163,2.5705,40.987,31
4,378,6112,16754,8303.6,129.88,51.629,8.0716,2.4758,51.395,31
4,379,6113,16707,8449.1,157.79,85.349,8.1,2.3513,44.68,31
4,380,6123,16660,8394,173.75,89.06,8.3886,2.3186,49.486,31
4,381,6127,16663,8276.1,174.75,69.801,8.5747,2.4303,62.536,31
4,382,6128,16567,8211.7,126.65,61.795,8.2768,1.7982,36.641,31
4,383,6129,16616,8204.4,155.82,99.794,8.2503,2.7159,42.104,31
4,134,407,5311.8,8814.9,143.61,193.23,8.2086,2.5241,22.209,32
4,139,421,5325.4,8849.5,137.12,132.19,8.6886,2.6339,27.893,32
4,144,511,5315.2,8832.1,153.89,192.97,8.5637,2.2124,23.127,32
5,115,350,1251.8,14161,123.11,84.189,6.8688,2.0323,29.833,33
5,116,351,1213.5,14183,148.39,63.691,6.5901,2.4295,52.373,33
5,117,352,1216.9,14143,170.07,71.239,6.6228,1.3384,43.356,33
5,118,353,1251,14122,124.49,77.673,7.1574,1.9935,31.793,33
5,133,386,1234.8,14192,158.01,60.694,6.3427,1.7103,49.12,33
5,134,387,1273,14142,127.83,63.534,6.434,1.49,33.714,33
5,53,202,17063,7386.6,181.51,109.93,8.5387,2.6295,48.177,34
5,54,203,17043,7483,238.23,134.31,7.5763,1.8991,51.696,34
5,55,209,17069,7351.4,151.09,77.312,8.3594,2.1067,42.684,34
5,56,215,17087,7372.3,145.73,95.223,9.193,2.1854,35.353,34
5,57,219,17094,7416.6,170.56,83.664,8.7873,1.965,46.161,34
5,62,228,17089,7388.5,205.35,154.33,8.4372,2.4906,43.079,34
5,64,229,16997,7456.1,146.89,91.824,8.5124,2.0379,35.526,34
5,66,230,17047,7426.3,133.69,67.272,8.2807,2.494,43.65,34
5,68,239,17056,7425.2,169.44,70.837,8.2703,1.9989,52.428,34
5,58,227,7330.8,7368.2,137.58,104.85,7.9751,2.3573,31.532,35
5,60,228,7325.5,7396.3,158.62,93.275,8.6133,2.4034,42.541,35
5,63,229,7355.7,7342.1,122.79,73.294,8.7402,2.2227,34.197,35
5,67,231,7373.9,7373.1,114.53,135.81,9.6491,3.041,22.951,35
5,70,259,7393.1,7340,159.14,73.255,7.9816,2.0942,47.788,35
5,71,261,7293.3,7353.4,123.72,64.906,9.0042,2.482,40.061,35
5,72,270,7291.4,7397.6,159.12,70.737,9.2824,2.4806,54.191,35
5,77,295,7314.1,7373.8,103.62,61.055,8.9107,2.164,30.873,35
5,372,2942,10837,7312.1,155.57,76.412,8.2238,2.1707,45.635,36
5,375,3300,18969,4349.8,129.24,49.113,8.0205,2.0825,48.044,37
5,112,343,12321,10771,139.49,152.31,8.811,2.3567,24.569,38
5,158,491,7079.9,2799,114.41,44.423,7.451,2.0822,43.75,39
5,486,7269,16728,7165.1,114.33,193.75,8.4373,2.1962,15.934,40
5,487,7270,16749,7140.9,136.43,197.13,8.4171,2.4979,20.415,40
5,488,7271,16727,7151.9,139.41,187.88,8.7644,2.7486,22.555,40
5,253,866,1435.2,13827,157.29,65.007,6.9004,1.577,44.645,41
5,254,873,1508.3,13655,193.8,95.678,6.4996,2.054,51.464,41
5,255,891,1408.9,13782,157.39,89.512,6.6904,1.8246,37.841,41
5,256,900,1428.1,13762,128.56,55.607,7.1597,1.9943,42.416,41
5,289,1131,1460.6,13750,136.94,68.831,6.7391,1.8958,38.537,41
5,83,308,18144,640.64,141.73,155.3,7.372,1.8178,22.524,42
5,91,315,18163,633.34,134.97,216.83,8.0579,2.934,20.065,42
5,100,321,18148,630.88,152.77,133.96,7.7884,1.9114,27.873,42
5,103,323,18191,606.96,154.12,101.45,7.638,2.0206,35.153,42
5,107,326,18159,667.32,107.49,79.942,8.0625,2.0703,26.225,42
5,113,346,18181,634.65,148.51,177.67,7.3629,2.1836,23.259,42
5,114,347,18177,617.34,133.32,58.18,7.2025,1.4898,37.812,42
5,119,355,18124,564.62,210.82,116.14,6.4264,2.0387,50.031,42
5,123,364,18149,635.2,155.27,67.55,7.5229,1.7996,45.364,42
5,124,365,18145,661.29,186.3,105.35,6.9411,1.8387,42.654,42
5,135,390,18201,626.45,162,73.469,6.9623,2.2506,50.969,42
5,136,399,18177,747.16,164.47,97.932,6.5923,2.0103,39.396,42
5,140,409,18182,572.08,182.35,83.656,6.7305,1.9562,50.782,42
5,188,610,16284,5028,99.851,110.17,9.3267,2.3015,20.006,43
5,189,611,16276,5005.6,144.3,294.16,9.1507,3.5956,19.248,43
5,190,612,16273,4996.5,149.35,248.01,8.4979,2.339,19.147,43
6,374,3642,5464,3587.9,101.36,46.39,8.0927,2.1619,36.681,44
6,115,486,18692,1054,159.5,67.058,6.6278,1.7599,46.859,45
6,7,8,5783.1,8834.9,143.51,116.63,7.7635,2.3713,30.986,46
6,396,4598,4421.4,8758.2,101.15,55.172,8.9898,2.308,33.202,47
6,43,167,6081.8,3552.5,162.78,75.402,8.2701,2.4699,53.146,48
6,44,169,6082,3522.9,122.59,88.895,7.9374,1.6745,26.559,48
6,45,172,6069,3558.6,93.513,41.75,8.5124,2.1225,35.423,48
6,46,175,6078,3562.4,125.09,116.16,7.854,2.1512,24.863,48
6,47,176,5978.1,3563.6,103.57,59.431,8.4364,2.2444,31.991,48
6,48,179,6047.7,3563.1,117.78,55.219,7.6695,1.8078,36.194,48
6,86,364,5862.2,3573,138.46,140.9,8.4728,2.188,24.946,48
6,88,365,5876.2,3542.5,121.38,96.464,8.1306,2.0307,26.62,48
6,98,394,5920.2,3587.5,124.82,215.18,8.9359,2.5941,17.43,48
6,99,395,5884,3566.1,152.09,287.43,8.0724,2.6671,18.579,48
6,100,396,5869.3,3558.6,152.12,221.48,8.3432,2.6084,22.065,48
6,101,397,5822.3,3543.4,183.32,145.4,7.842,2.5676,38.728,48
6,102,400,5883.5,3518.4,126.68,53.977,7.304,1.7222,39.642,48
6,105,406,5913.5,3587,144.72,182.53,8.9089,2.9621,25.04,48
6,129,526,5881.7,3565.5,112.14,85.566,8.4411,2.1162,26.605,48
6,132,529,5864.7,3570.3,138.57,220.36,9.1038,3.4374,22.026,48
6,135,535,5876.4,3574.4,131.7,229.21,8.863,2.7927,18.344,48
6,136,538,5899,3586.1,120.85,131.79,9.3979,2.3792,22.669,48
6,137,539,5878.5,3565.4,142.62,112.95,8.134,2.2056,30.436,48
6,138,540,5882.4,3608.7,162.61,135.63,7.9902,2.8308,36.118,48
6,139,551,5882.4,3591.7,123,152.76,8.6832,2.3841,20.953,48
6,140,552,5869.1,3585.4,120.85,122.3,7.9214,1.9197,22.08,48
6,479,8482,5005.4,8069.9,85.772,36.307,8.2714,2.0317,34.509,49
6,36,149,7457.6,10789,121.3,82.15,7.8774,2.0796,30.068,50
6,37,152,7456,10729,118.65,52.229,8.448,1.9838,39.728,50
6,38,154,7449.9,10806,187.19,139.19,7.4768,2.2866,38.848,50
6,40,156,7488.8,10800,130.21,174.92,7.5353,2.4725,20.799,50
6,41,157,7501.9,10798,152.81,112.4,7.8185,2.0801,32.68,50
6,42,159,7431,10807,95.494,74.279,8.3277,2.574,26.098,50
7,294,7245,8791.5,3534.8,193.65,98.881,7.7504,2.105,50.792,51
7,295,7246,8746.9,3607.3,143.53,97.967,8.5526,2.2803,34.593,51
7,296,7247,8752,3555.6,144.33,103.8,8.4094,1.8897,30.763,51
7,297,7249,8793.8,3588,115.76,113.85,9.2507,3.0422,26.512,51
7,298,7250,8745.2,3501.8,134.7,57.961,7.8911,1.6118,39.703,51
7,299,7251,8749.9,3575.4,132.75,71.078,7.6635,1.8177,35.442,51
7,300,7252,8747.8,3587.6,190.74,147.81,7.6791,2.7955,42.568,51
7,301,7253,8764,3536,160.13,92.558,8.3428,2.481,44.174,51
7,302,7254,8768.7,3553.9,161.58,193.38,8.5737,2.6842,26.702,51
7,10,79,17670,4897.5,175.53,192.95,7.6314,2.823,30.799,52
7,11,80,17616,4961.7,158.96,65.23,7.6022,2.1551,53.075,52
7,347,8173,3667.2,14053,206.78,96.482,6.2588,1.9579,54.88,53
7,348,8174,3861.5,13961,124.82,54.243,7.3057,1.5441,36.995,53
7,349,8177,3815.2,14002,119.58,84.198,7.3753,2.3352,30.511,53
7,350,8178,3864.1,14009,179.47,94.85,6.8877,2.0986,46.772,53
7,351,8186,3813.6,14044,157.41,72.481,7.16,1.6918,42.631,53
7,352,8187,3851.8,13978,167.03,94.759,7.2608,1.9704,40.863,53
7,353,8193,3835.5,14028,129.72,87.221,7.1231,1.8906,30.237,53
7,354,8197,3859.5,13986,161.91,62.098,6.6597,1.9161,53.052,53
7,355,8257,3837,14031,151.02,72.57,6.5899,1.4119,37.356,53
7,356,8264,3847.2,14017,147.72,104.5,6.9828,1.749,30.616,53
7,357,8265,3880.3,13973,164.13,73.863,7.1012,1.7179,44.881,53
7,358,8296,3855.6,14031,136.57,53.062,6.5968,1.4555,41.242,53
7,359,8305,3820.4,14050,64.724,37.797,7.3774,1.8297,23.412,53
7,360,8314,3837.4,14090,161.48,83.984,6.395,1.5923,38.667,53
7,361,8316,3846.2,14031,155.9,127.6,6.8029,2.0194,30.281,53
7,362,8318,3824.4,13984,152.64,82.039,7.0562,2.3221,43.589,53
7,363,8319,3891.9,14028,166.9,78.162,6.2467,2.1451,49.389,53
7,364,8320,3882.7,14027,123.05,73.867,7.7872,2.496,36.12,53
7,365,8323,3770.3,14152,114.67,50.181,7.5035,2.1702,40.877,53
7,366,8324,3859,14017,92.214,39.561,6.8006,1.6897,32.752,53
7,367,8329,3824.8,14008,81.787,36.585,7.549,1.8544,31.145,53
7,368,8331,3737.9,14098,180.02,85.746,6.3026,1.7276,45.918,53
7,369,8341,3912.6,14058,180.46,107.84,6.6053,1.7028,38.731,53
7,370,8342,3840.8,14073,149.11,84.392,6.9583,1.753,36.049,53
7,371,8343,3851.8,14037,114.36,54.657,7.2212,2.0077,36.776,53
7,372,8367,3837.9,13970,213.2,126.02,6.4164,2.6804,56.128,53
7,373,8381,3859.1,14024,190.54,127.2,6.1754,1.875,38.698,53
7,374,8382,3860.3,14085,128.26,70.654,6.6659,1.4904,31.496,53
7,114,538,2887.1,9553.3,119.96,105.11,8.9443,2.6083,27.417,54
7,116,539,2895.6,9529.7,151.77,167.62,9.0165,3.0398,28.873,54
7,146,1082,8540.3,3731.1,168,101.72,8.075,3.0196,49.618,55
7,77,338,7377.4,9488.8,155.18,197.87,8.6331,2.5604,24.349,56
7,80,341,7368.9,9484.8,135.52,84.712,8.3461,1.9802,33.339,56
7,81,342,7360.5,9410,176.72,93.729,8.2561,2.6547,52.888,56
7,82,346,7361.1,9464.5,142.01,212.34,8.0443,2.9556,21.85,56
7,62,309,10014,7060.4,178.09,123.31,8.6246,2.5008,41.542,57
7,64,313,10143,7109.5,154.56,95.652,8.9368,2.5827,41.792,57
7,65,315,10062,7091.9,187.69,215.19,8.334,3.0505,32.545,57
7,66,317,10059,7093.8,139.43,130.23,9.6866,2.695,29.171,57
7,67,318,9985.8,7152.7,144.93,148.6,9.7599,2.2988,26.029,57
7,68,319,10045,7089.1,165.54,177.96,9.4532,2.5408,28.61,57
7,113,537,1108.9,3377.9,31.347,39.738,8.4196,2.4695,13.885,58
7,119,563,1130.1,3412.8,170.71,108.6,6.8616,1.8847,37.33,58
7,135,748,1114.4,3297.4,132.52,80.403,7.4445,1.7487,31.897,58
7,136,782,1093.6,3347.3,155.07,92.469,7.1956,1.9343,37.18,58
7,154,1149,1159,3352.6,116.85,71.701,7.805,2.211,32.445,58
7,158,1185,1134.2,3339.2,145.43,101.43,7.7211,2.4394,35.499,58
8,223,3132,4970,9328.9,108.12,48.052,7.9458,2.1552,38.863,59
8,3,19,13245,11795,180.95,84.763,6.9892,2.0445,50.91,60
8,5,21,13291,11892,164.56,93.869,7.3175,2.1101,41.681,60
8,6,22,13172,11856,211.84,94.992,7.6822,2.3068,63.632,60
8,72,892,4587.5,9109.3,155.45,91.269,8.142,2.8328,46.194,61
8,73,894,4550.6,9082.6,132.48,53.707,8.7933,2.0526,46.098,61
8,74,895,4570.6,9139.4,228.41,131.17,7.3808,1.9768,50.504,61
8,75,902,4520,9119.4,180.49,101.28,8.4524,2.2534,46.61,61
8,76,906,4544,9106.8,167.25,79.642,7.8714,2.4695,53.003,61
8,78,907,4668.3,9031.3,169.36,72.496,9.1392,2.5084,58.901,61
8,82,918,4593.7,9106.5,178.69,133.82,7.3846,2.3832,38.213,61
8,85,951,4600,9066.3,229.56,159.61,8.3785,2.0862,45.058,61
8,111,1267,4618.2,9013.5,73.895,35.396,9.4974,2.6765,33.579,61
8,98,1145,13585,13162,143.8,59.666,6.8924,1.9905,47.025,62
8,21,598,5378.2,3638.5,153.91,68.88,7.9054,1.7024,43.018,63
8,29,646,14206,4386,191.68,170.77,8.128,2.6949,37.52,64
8,30,648,14180,4361.9,198.26,262.9,9.2645,3.1271,30.668,64
8,139,1589,506.76,8780.9,164.56,86.383,6.8178,2.3396,46.968,65
8,143,1741,562.26,8887.8,196.4,111.96,6.2452,2.2224,48.543,65
9,347,4224,12668,9189.3,102.28,53.055,8.5734,2.3064,34.67,66
9,135,547,8133.1,5146.2,153.17,288.38,8.292,3.5907,21.183,67
9,137,550,8130.5,5156.2,146.43,150.75,7.8469,2.8008,28.537,67
9,138,551,8139.2,5157.4,130.66,180.63,8.3385,2.7104,21.175,67
9,19,181,12144,6555.3,125.72,228.06,10.598,4.0195,20.262,68
9,37,234,6287.6,8362.6,89.092,53.131,8.4147,2.6734,31.158,69
9,291,2175,11496,7148.9,92.371,99.034,14.775,6.5429,34.574,70
9,98,289,4049.6,3444.6,99.53,58.893,7.7648,2.1237,29.859,71
9,100,290,4065.8,3447,106.13,53.828,7.4397,1.653,31.129,71
9,101,291,4035.2,3432.7,112.95,62.012,7.1734,2.2398,34.717,71
9,213,748,4079,3410.4,141.34,57.647,6.4852,1.6684,43.181,71
9,214,749,4027,3454.8,130.21,64.69,7.3047,1.3856,33.204,71
9,215,750,4028,3441.4,147.13,114.66,6.9558,2.5976,33.967,71
9,216,752,4053.5,3450.8,122.81,58.921,8.0027,1.9213,37.505,71
9,217,755,4015.2,3454.1,155.21,71.328,7.4204,1.8071,43.63,71
9,118,424,3551.5,8654.3,126.79,115.05,8.9287,2.3905,26.591,72
9,119,425,3620.7,8570.5,189.44,108.43,7.5363,1.8553,42.947,72
9,120,427,3592.7,8549.8,130.98,92.938,7.3422,1.7227,28.276,72
9,151,614,3542.9,8629.9,138.18,90.419,7.8423,2.1377,33.787,72
9,458,8925,3628.9,8484.6,89.894,104.64,8.1771,2.3622,18.474,72
9,459,8926,3661.8,8512.7,165.19,73.454,7.3851,1.8256,46.852,72
9,281,1450,11515,13251,124.59,241.4,8.7507,2.4769,15.866,73
10,210,1508,2550.5,3445.7,86.365,38.531,8.0991,1.7803,31.497,74
10,211,1509,2627.5,3432.3,132.27,81.689,7.8323,1.8392,32.111,74
10,244,1935,5467.1,1892.4,159.57,91.675,7.451,1.926,38.847,75
10,312,5416,13323,4560.1,228.6,122.33,7.1768,2.5879,62.868,76
10,93,270,7508.2,6919.7,229.17,120.07,7.1458,2.1189,56.562,77
10,94,271,7485.8,6980.1,136.86,98.285,8.4159,2.3193,32.583,77
10,105,304,7517.7,6968.9,186.64,108.5,7.9345,2.2413,46.306,77
10,104,304,4701.2,14580,148.38,289.68,7.4217,3.0942,18.947,78
10,106,305,4683.3,14581,127.95,159.21,7.2243,1.7734,19.422,78
10,107,308,4756.6,14537,98.555,39.015,7.6136,1.8495,37.332,78
10,108,309,4721,14558,159.7,168.85,7.4083,2.3121,27.137,78
10,109,310,4751.8,14562,137.67,131.75,7.2511,2.6819,28.352,78
10,111,311,4733,14564,177.71,170.14,6.616,2.441,32.055,78
10,113,312,4715,14568,155.63,349.91,6.799,3.0897,17.672,78
10,115,322,4718.1,14514,161.76,94.07,6.4899,1.773,37.425,78
10,117,351,4714.4,14479,176.41,107.94,5.8257,2.0727,41.089,78
10,119,353,4661.2,14581,226.61,110.35,5.7801,2.3545,63.467,78
10,125,387,4733.1,14561,139.01,176.03,7.4409,2.1139,21.266,78
10,126,388,4685.4,14528,158.67,211.96,6.8563,2.518,23.729,78
10,127,389,4713.4,14561,148.69,206.35,7.1914,2.237,21.221,78
10,129,400,4722.9,14501,222.4,109.77,5.465,2.0561,56.975,78
10,131,404,4708.9,14559,172.31,203.35,6.9822,2.4227,26.882,78
10,132,405,4688.4,14554,155.38,176.27,7.3126,1.9274,23.698,78
10,134,406,4716.6,14597,141.48,173.79,6.836,2.5354,23.503,78
10,217,1704,4722.4,14563,150.34,128.84,5.798,2.1583,29.456,78
10,218,1706,4713.9,14615,179.59,109.84,6.628,1.8726,39.618,78
10,236,1762,4690.3,14536,121.09,94.475,7.2343,1.7158,25.324,78
10,239,1808,4652,14646,125.42,59.106,5.8134,1.4994,34.666,78
10,241,1826,4798.3,14484,90.312,38.595,6.8134,1.8103,33.429,78
10,272,2550,2285.4,3564.7,123.67,71.624,8.2077,2.3796,36.33,79
10,273,2551,2213.9,3601.5,123.67,86.906,7.8128,2.4063,31.622,79
10,133,406,703.7,7508.4,136.28,61.893,7.3641,1.9792,42.28,80
10,142,458,683.63,7466.1,135.06,89.175,8.0409,2.0786,32.672,80
10,187,865,689.25,7502.9,324.49,213.2,4.504,2.4424,67.466,80
10,88,265,5020.5,1787.8,140.18,182.75,9.0219,3.2115,24.877,81
10,89,267,5082.1,1784.3,119.83,68.848,8.6802,2.2674,34.992,81
10,91,269,5065.9,1825.7,104.25,64.312,8.5551,2.1092,29.641,81
10,99,283,5087.6,1822.4,145.43,90.088,8.1132,2.2087,36.92,81
10,103,301,5051.6,1789.7,211.71,94.942,8.0073,2.0064,58.411,81
10,313,5417,13312,4023.8,141.34,59.489,7.6566,2.0245,46.396,82
10,243,1828,7163.1,9875.7,72.614,37.163,7.5596,1.5873,25.456,83
10,120,365,19217,3849.3,187.84,129.25,7.7073,2.3692,42.093,84
10,150,582,19097,3801.3,231.23,146.44,6.5406,1.937,46.783,84
10,247,2000,19319,14147,182,101.64,5.5154,1.6288,40.103,85
10,248,2001,19304,14134,154.06,55.38,6.2382,1.6006,49.128,85
10,249,2002,19295,14042,73.656,36.204,7.0553,1.733,27.128,85
10,250,2003,19254,14083,254.71,123.77,5.2534,2.0181,63.21,85
10,251,2004,19298,14135,132.59,80.864,6.0646,2.1183,34.511,85
10,252,2005,19273,14091,163.66,213.45,6.6652,2.2453,23.514,85
10,253,2006,19281,14111,142.83,134.89,6.7665,2.2473,27.083,85
10,254,2007,19274,14100,153.63,160.41,7.2549,2.2035,26.191,85
10,255,2008,19298,14117,158.46,204.39,6.2994,2.0361,22.416,85
10,256,2009,19288,14097,131.66,159.63,7.3946,2.388,22.176,85
10,257,2010,19320,14139,167.93,195.53,5.4887,2.3498,26.347,85
10,258,2011,19337,14109,157.09,178.81,6.301,2.286,25.371,85
10,259,2012,19322,14106,129.41,159.42,5.9915,1.8957,20.065,85
10,260,2013,19296,14139,157.87,208.98,7.0394,3.2964,26.949,85
10,261,2014,19316,14081,144.08,138.67,7.4507,1.8384,24.893,85
10,262,2015,19317,14096,174.62,164.29,6.5289,2.347,31.5,85
11,109,344,4398.3,6367.3,71.282,31.926,9.0676,2.4413,33.163,86
11,163,460,4422.2,6336.8,105.89,51.052,8.2983,2.0359,35.172,86
11,164,462,4402.8,6314.7,135.79,108.67,8.168,2.167,29.079,86
11,165,463,4417.1,6341.2,131.41,120.55,8.7128,2.5867,27.929,86
11,166,464,4421,6314,103.26,118.91,9.3228,2.0434,19.013,86
11,167,465,4378.4,6331.8,136.03,103.09,7.418,2.2856,30.993,86
11,170,467,4387.4,6310.2,114.5,94.785,7.9345,1.9858,24.828,86
11,66,247,10078,9105.3,118.79,341.21,9.6293,2.2399,11.715,87
11,411,6575,1456.2,11632,117.81,53.348,6.9013,1.5995,35.251,88
11,236,950,19626,7106,105.54,56.377,7.8626,2.4902,35.897,89
11,270,1660,19625,7030.4,146.41,93.911,8.1885,2.4409,38.002,89
11,261,1560,5571.1,14485,187.11,95.156,6.0822,1.8059,45.887,90
11,262,1561,5636,14509,129.56,54.653,6.8906,1.9591,43.049,90
